benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
# Memory usage (KB): MySQL=92672, PostgreSQL=25344, SQLite=50688, Firebird=20584, MongoDB=29676
BM_MySQL_Select_Small_AllColumns;187933 ns;45745 ns;15846;218.605k/s;92672;MySQL
BM_MySQL_Select_Small_AllColumns;187282 ns;45655 ns;15846;219.034k/s;92672;MySQL
BM_MySQL_Select_Small_AllColumns;185957 ns;45367 ns;15846;220.427k/s;92672;MySQL
BM_MySQL_Select_Small_AllColumns_mean;187057 ns;45589 ns;3;219.355k/s;92672;MySQL
BM_MySQL_Select_Small_AllColumns_median;187282 ns;45655 ns;3;219.034k/s;92672;MySQL
BM_MySQL_Select_Small_AllColumns_stddev;1007 ns;198 ns;3;952.455/s;92672;MySQL
BM_MySQL_Select_Small_AllColumns_cv;0.54 %;0.43 %;3;0.43%;92672;MySQL
BM_MySQL_Select_Small_SingleColumn;171527 ns;41580 ns;16411;240.502k/s;92672;MySQL
BM_MySQL_Select_Small_SingleColumn;172115 ns;41470 ns;16411;241.135k/s;92672;MySQL
BM_MySQL_Select_Small_SingleColumn;174483 ns;42590 ns;16411;234.797k/s;92672;MySQL
BM_MySQL_Select_Small_SingleColumn_mean;172709 ns;41880 ns;3;238.811k/s;92672;MySQL
BM_MySQL_Select_Small_SingleColumn_median;172115 ns;41580 ns;3;240.502k/s;92672;MySQL
BM_MySQL_Select_Small_SingleColumn_stddev;1565 ns;617 ns;3;3.4911k/s;92672;MySQL
BM_MySQL_Select_Small_SingleColumn_cv;0.91 %;1.47 %;3;1.46%;92672;MySQL
BM_MySQL_Select_Small_WhereClause;200555 ns;46942 ns;15101;106.514k/s;92672;MySQL
BM_MySQL_Select_Small_WhereClause;200193 ns;46527 ns;15101;107.465k/s;92672;MySQL
BM_MySQL_Select_Small_WhereClause;200059 ns;46560 ns;15101;107.389k/s;92672;MySQL
BM_MySQL_Select_Small_WhereClause_mean;200269 ns;46676 ns;3;107.123k/s;92672;MySQL
BM_MySQL_Select_Small_WhereClause_median;200193 ns;46560 ns;3;107.389k/s;92672;MySQL
BM_MySQL_Select_Small_WhereClause_stddev;257 ns;231 ns;3;528.054/s;92672;MySQL
BM_MySQL_Select_Small_WhereClause_cv;0.13 %;0.49 %;3;0.49%;92672;MySQL
BM_MySQL_Select_Small_OrderBy;201401 ns;47358 ns;15036;211.157k/s;92672;MySQL
BM_MySQL_Select_Small_OrderBy;199720 ns;46705 ns;15036;214.108k/s;92672;MySQL
BM_MySQL_Select_Small_OrderBy;200736 ns;47212 ns;15036;211.81k/s;92672;MySQL
BM_MySQL_Select_Small_OrderBy_mean;200619 ns;47092 ns;3;212.358k/s;92672;MySQL
BM_MySQL_Select_Small_OrderBy_median;200736 ns;47212 ns;3;211.81k/s;92672;MySQL
BM_MySQL_Select_Small_OrderBy_stddev;847 ns;343 ns;3;1.54997k/s;92672;MySQL
BM_MySQL_Select_Small_OrderBy_cv;0.42 %;0.73 %;3;0.73%;92672;MySQL
BM_MySQL_Select_Small_PreparedStatement;217223 ns;51767 ns;10000;96.5862k/s;92672;MySQL
BM_MySQL_Select_Small_PreparedStatement;203895 ns;48287 ns;10000;103.548k/s;92672;MySQL
BM_MySQL_Select_Small_PreparedStatement;205325 ns;48680 ns;10000;102.712k/s;92672;MySQL
BM_MySQL_Select_Small_PreparedStatement_mean;208814 ns;49578 ns;3;100.949k/s;92672;MySQL
BM_MySQL_Select_Small_PreparedStatement_median;205325 ns;48680 ns;3;102.712k/s;92672;MySQL
BM_MySQL_Select_Small_PreparedStatement_stddev;7317 ns;1906 ns;3;3.80116k/s;92672;MySQL
BM_MySQL_Select_Small_PreparedStatement_cv;3.50 %;3.84 %;3;3.77%;92672;MySQL
BM_MySQL_Select_Medium_AllColumns;238909 ns;54364 ns;12647;1.83945M/s;92672;MySQL
BM_MySQL_Select_Medium_AllColumns;239360 ns;54919 ns;12647;1.82085M/s;92672;MySQL
BM_MySQL_Select_Medium_AllColumns;239564 ns;54697 ns;12647;1.82825M/s;92672;MySQL
BM_MySQL_Select_Medium_AllColumns_mean;239278 ns;54660 ns;3;1.82952M/s;92672;MySQL
BM_MySQL_Select_Medium_AllColumns_median;239360 ns;54697 ns;3;1.82825M/s;92672;MySQL
BM_MySQL_Select_Medium_AllColumns_stddev;335 ns;280 ns;3;9.3648k/s;92672;MySQL
BM_MySQL_Select_Medium_AllColumns_cv;0.14 %;0.51 %;3;0.51%;92672;MySQL
